Name,Predicted Playoffs
Ducks,Playoffs
Coyotes,Playoffs
Bruins,Playoffs
Sabres,DNQ
Hurricanes,Playoffs
Blue Jackets,Playoffs
Flames,Playoffs
Blackhawks,Playoffs
Avalanche,Playoffs
Stars,Playoffs
Red Wings,Playoffs
Oilers,Playoffs
Panthers,Playoffs
Kings,Playoffs
Wild,Playoffs
Canadiens,Playoffs
Devils,Playoffs
Predators,Playoffs
Islanders,Playoffs
Rangers,DNQ
Senators,DNQ
Flyers,Playoffs
Penguins,Playoffs
Sharks,Playoffs
Blues,Playoffs
Lightning,Playoffs
Maple Leafs,Playoffs
Canucks,DNQ
Golden Knights,Playoffs
Jets,Playoffs
Capitals,Playoffs
Ducks,Playoffs
Coyotes,Playoffs
Bruins,Playoffs
Sabres,DNQ
Hurricanes,Playoffs
Blue Jackets,Playoffs
Flames,Playoffs
Blackhawks,Playoffs
Avalanche,Playoffs
Stars,Playoffs
Red Wings,Playoffs
Oilers,Playoffs
Panthers,Playoffs
Kings,Playoffs
Wild,Playoffs
Canadiens,Playoffs
Devils,DNQ
Predators,Playoffs
Islanders,DNQ
Rangers,DNQ
Senators,DNQ
Flyers,Playoffs
Penguins,Playoffs
Sharks,Playoffs
Blues,Playoffs
Lightning,Playoffs
Maple Leafs,Playoffs
Canucks,DNQ
Golden Knights,Playoffs
Jets,Playoffs
Capitals,Playoffs
Ducks,Playoffs
Coyotes,Playoffs
Bruins,Playoffs
Sabres,DNQ
Hurricanes,Playoffs
Blue Jackets,Playoffs
Flames,DNQ
Blackhawks,Playoffs
Avalanche,Playoffs
Stars,Playoffs
Red Wings,DNQ
Oilers,DNQ
Panthers,Playoffs
Kings,DNQ
Wild,Playoffs
Canadiens,DNQ
Devils,DNQ
Predators,Playoffs
Islanders,DNQ
Rangers,DNQ
Senators,DNQ
Flyers,Playoffs
Penguins,Playoffs
Sharks,Playoffs
Blues,Playoffs
Lightning,Playoffs
Maple Leafs,Playoffs
Canucks,DNQ
Golden Knights,Playoffs
Jets,Playoffs
Capitals,Playoffs
Ducks,Playoffs
Coyotes,Playoffs
Bruins,DNQ
Sabres,DNQ
Hurricanes,DNQ
Blue Jackets,Playoffs
Flames,DNQ
Blackhawks,DNQ
Avalanche,DNQ
Stars,DNQ
Red Wings,DNQ
Oilers,DNQ
Panthers,Playoffs
Kings,DNQ
Wild,DNQ
Canadiens,DNQ
Devils,DNQ
Predators,Playoffs
Islanders,DNQ
Rangers,DNQ
Senators,DNQ
Flyers,DNQ
Penguins,DNQ
Sharks,Playoffs
Blues,Playoffs
Lightning,DNQ
Maple Leafs,Playoffs
Canucks,DNQ
Golden Knights,DNQ
Jets,Playoffs
Capitals,Playoffs
